Date,Iso3,CountryName,lat,lon,CumulativePositive,CumulativeDeceased
22/05/2020,ITA,Italy7,41.873987,12.564167,228658,6717
23/05/2020,ITA,Italy7,41.873987,12.564167,229327,6743
24/05/2020,ITA,Italy7,41.873987,12.564167,229858,6763
25/05/2020,ITA,Italy7,41.873987,12.564167,230158,6777
26/05/2020,ITA,Italy7,41.873987,12.564167,230555,6801
27/05/2020,ITA,Italy7,41.873987,12.564167,231139,6821
28/05/2020,ITA,Italy7,41.873987,12.564167,231732,6840
29/05/2020,ITA,Italy7,41.873987,12.564167,232248,6860
30/05/2020,ITA,Italy7,41.873987,12.564167,232664,6880
31/05/2020,ITA,Italy7,41.873987,12.564167,233019,6896
01/06/2020,ITA,Italy7,41.873987,12.564167,233197,6905
02/06/2020,ITA,Italy7,41.873987,12.564167,233515,6917
03/06/2020,ITA,Italy7,41.873987,12.564167,233836,6934
04/06/2020,ITA,Italy7,41.873987,12.564167,234013,6952
05/06/2020,ITA,Italy7,41.873987,12.564167,234531,6967
06/06/2020,ITA,Italy7,41.873987,12.564167,234801,6980
07/06/2020,ITA,Italy7,41.873987,12.564167,234998,6991
08/06/2020,ITA,Italy7,41.873987,12.564167,235278,6996
09/06/2020,ITA,Italy7,41.873987,12.564167,235561,7005
10/06/2020,ITA,Italy7,41.873987,12.564167,235763,7015
11/06/2020,ITA,Italy7,41.873987,12.564167,236142,7020
12/06/2020,ITA,Italy7,41.873987,12.564167,236305,7036
13/06/2020,ITA,Italy7,41.873987,12.564167,236651,7044
14/06/2020,ITA,Italy7,41.873987,12.564167,236989,7050
15/06/2020,ITA,Italy7,41.873987,12.564167,237290,7058
16/06/2020,ITA,Italy7,41.873987,12.564167,237500,7067
17/06/2020,ITA,Italy7,41.873987,12.564167,237828,7073
18/06/2020,ITA,Italy7,41.873987,12.564167,238159,7084
19/06/2020,ITA,Italy7,41.873987,12.564167,238011,7089
20/06/2020,ITA,Italy7,41.873987,12.564167,238275,7100
21/06/2020,ITA,Italy7,41.873987,12.564167,238499,7110
22/06/2020,ITA,Italy7,41.873987,12.564167,238720,7119
23/06/2020,ITA,Italy7,41.873987,12.564167,238833,7125
24/06/2020,ITA,Italy7,41.873987,12.564167,239410,7135
25/06/2020,ITA,Italy7,41.873987,12.564167,239706,7145
26/06/2020,ITA,Italy7,41.873987,12.564167,239961,7140
27/06/2020,ITA,Italy7,41.873987,12.564167,240136,7148
28/06/2020,ITA,Italy7,41.873987,12.564167,240310,7155
29/06/2020,ITA,Italy7,41.873987,12.564167,240436,7162
30/06/2020,ITA,Italy7,41.873987,12.564167,240578,7165
01/07/2020,ITA,Italy7,41.873987,12.564167,240760,7182
02/07/2020,ITA,Italy7,41.873987,12.564167,240961,7191
03/07/2020,ITA,Italy7,41.873987,12.564167,241184,7199
04/07/2020,ITA,Italy7,41.873987,12.564167,241419,7204
05/07/2020,ITA,Italy7,41.873987,12.564167,241611,7209
06/07/2020,ITA,Italy7,41.873987,12.564167,241819,7213
07/07/2020,ITA,Italy7,41.873987,12.564167,241956,7217
08/07/2020,ITA,Italy7,41.873987,12.564167,242149,7223
09/07/2020,ITA,Italy7,41.873987,12.564167,242363,7229
10/07/2020,ITA,Italy7,41.873987,12.564167,242639,7236
11/07/2020,ITA,Italy7,41.873987,12.564167,242827,7243
12/07/2020,ITA,Italy7,41.873987,12.564167,243061,7248
13/07/2020,ITA,Italy7,41.873987,12.564167,243230,7255
14/07/2020,ITA,Italy7,41.873987,12.564167,243344,7259
15/07/2020,ITA,Italy7,41.873987,12.564167,243506,7264
16/07/2020,ITA,Italy7,41.873987,12.564167,243736,7271
17/07/2020,ITA,Italy7,41.873987,12.564167,243967,7279
18/07/2020,ITA,Italy7,41.873987,12.564167,244216,7285
19/07/2020,ITA,Italy7,41.873987,12.564167,244434,7292
20/07/2020,ITA,Italy7,41.873987,12.564167,244624,7297
21/07/2020,ITA,Italy7,41.873987,12.564167,244752,7300
22/07/2020,ITA,Italy7,41.873987,12.564167,245032,7305
23/07/2020,ITA,Italy7,41.873987,12.564167,245338,7312
24/07/2020,ITA,Italy7,41.873987,12.564167,245590,7319
25/07/2020,ITA,Italy7,41.873987,12.564167,245864,7326
26/07/2020,ITA,Italy7,41.873987,12.564167,246118,7333
27/07/2020,ITA,Italy7,41.873987,12.564167,246286,7339
28/07/2020,ITA,Italy7,41.873987,12.564167,246488,7343
29/07/2020,ITA,Italy7,41.873987,12.564167,246776,7351
30/07/2020,ITA,Italy7,41.873987,12.564167,247158,7360
31/07/2020,ITA,Italy7,41.873987,12.564167,247537,7368
01/08/2020,ITA,Italy7,41.873987,12.564167,247832,7376
02/08/2020,ITA,Italy7,41.873987,12.564167,248070,7384
03/08/2020,ITA,Italy7,41.873987,12.564167,248229,7389
04/08/2020,ITA,Italy7,41.873987,12.564167,248419,7395
05/08/2020,ITA,Italy7,41.873987,12.564167,248803,7403
06/08/2020,ITA,Italy7,41.873987,12.564167,249204,7415
07/08/2020,ITA,Italy7,41.873987,12.564167,249756,7426
08/08/2020,ITA,Italy7,41.873987,12.564167,250103,7435
09/08/2020,ITA,Italy7,41.873987,12.564167,250566,7442
10/08/2020,ITA,Italy7,41.873987,12.564167,250825,7447
11/08/2020,ITA,Italy7,41.873987,12.564167,251237,7453
12/08/2020,ITA,Italy7,41.873987,12.564167,251713,7464
13/08/2020,ITA,Italy7,41.873987,12.564167,252235,7476
14/08/2020,ITA,Italy7,41.873987,12.564167,252809,7493
15/08/2020,ITA,Italy7,41.873987,12.564167,253438,7503
16/08/2020,ITA,Italy7,41.873987,12.564167,253915,7517
17/08/2020,ITA,Italy7,41.873987,12.564167,254235,7525
18/08/2020,ITA,Italy7,41.873987,12.564167,254636,7537
19/08/2020,ITA,Italy7,41.873987,12.564167,255278,7551
20/08/2020,ITA,Italy7,41.873987,12.564167,256118,7567
21/08/2020,ITA,Italy7,41.873987,12.564167,257065,7584
22/08/2020,ITA,Italy7,41.873987,12.564167,258136,7603
23/08/2020,ITA,Italy7,41.873987,12.564167,259345,7617
24/08/2020,ITA,Italy7,41.873987,12.564167,260298,7627
25/08/2020,ITA,Italy7,41.873987,12.564167,261174,7639
26/08/2020,ITA,Italy7,41.873987,12.564167,262540,7658
27/08/2020,ITA,Italy7,41.873987,12.564167,263949,7684
28/08/2020,ITA,Italy7,41.873987,12.564167,265409,7712
29/08/2020,ITA,Italy7,41.873987,12.564167,266853,7744
30/08/2020,ITA,Italy7,41.873987,12.564167,268218,7780
31/08/2020,ITA,Italy7,41.873987,12.564167,269214,7809
01/09/2020,ITA,Italy7,41.873987,12.564167,270189,7835
02/09/2020,ITA,Italy7,41.873987,12.564167,271515,7876
03/09/2020,ITA,Italy7,41.873987,12.564167,272912,7918
04/09/2020,ITA,Italy7,41.873987,12.564167,274644,7962
05/09/2020,ITA,Italy7,41.873987,12.564167,276338,8006
06/09/2020,ITA,Italy7,41.873987,12.564167,277634,8047
07/09/2020,ITA,Italy7,41.873987,12.564167,278784,8076
08/09/2020,ITA,Italy7,41.873987,12.564167,280153,8106
09/09/2020,ITA,Italy7,41.873987,12.564167,281583,8145
10/09/2020,ITA,Italy7,41.873987,12.564167,283180,8187
11/09/2020,ITA,Italy7,41.873987,12.564167,284796,8239
12/09/2020,ITA,Italy7,41.873987,12.564167,286297,8290
13/09/2020,ITA,Italy7,41.873987,12.564167,287753,8329
14/09/2020,ITA,Italy7,41.873987,12.564167,288761,8364
15/09/2020,ITA,Italy7,41.873987,12.564167,289990,8405
16/09/2020,ITA,Italy7,41.873987,12.564167,291442,8447
17/09/2020,ITA,Italy7,41.873987,12.564167,293025,8495
18/09/2020,ITA,Italy7,41.873987,12.564167,294932,8544
19/09/2020,ITA,Italy7,41.873987,12.564167,296569,8589
20/09/2020,ITA,Italy7,41.873987,12.564167,298156,8633
21/09/2020,ITA,Italy7,41.873987,12.564167,299506,8663
22/09/2020,ITA,Italy7,41.873987,12.564167,300897,8700
23/09/2020,ITA,Italy7,41.873987,12.564167,302537,8743
24/09/2020,ITA,Italy7,41.873987,12.564167,304323,8791
25/09/2020,ITA,Italy7,41.873987,12.564167,306235,8848
26/09/2020,ITA,Italy7,41.873987,12.564167,308104,8897
27/09/2020,ITA,Italy7,41.873987,12.564167,309870,8945
28/09/2020,ITA,Italy7,41.873987,12.564167,311364,8985
29/09/2020,ITA,Italy7,41.873987,12.564167,313011,9027
30/09/2020,ITA,Italy7,41.873987,12.564167,314861,9076
01/10/2020,ITA,Italy7,41.873987,12.564167,317409,9130
02/10/2020,ITA,Italy7,41.873987,12.564167,319908,9187
03/10/2020,ITA,Italy7,41.873987,12.564167,322751,9243
04/10/2020,ITA,Italy7,41.873987,12.564167,325329,9296
05/10/2020,ITA,Italy7,41.873987,12.564167,327586,9341
06/10/2020,ITA,Italy7,41.873987,12.564167,330263,9390
07/10/2020,ITA,Italy7,41.873987,12.564167,333940,9446
08/10/2020,ITA,Italy7,41.873987,12.564167,338398,9522
09/10/2020,ITA,Italy7,41.873987,12.564167,343770,9597
10/10/2020,ITA,Italy7,41.873987,12.564167,349494,9683
11/10/2020,ITA,Italy7,41.873987,12.564167,354950,9760
12/10/2020,ITA,Italy7,41.873987,12.564167,359569,9828
13/10/2020,ITA,Italy7,41.873987,12.564167,365467,9908
14/10/2020,ITA,Italy7,41.873987,12.564167,372799,10018
15/10/2020,ITA,Italy7,41.873987,12.564167,381602,10152
16/10/2020,ITA,Italy7,41.873987,12.564167,391611,10313
17/10/2020,ITA,Italy7,41.873987,12.564167,402536,10485
18/10/2020,ITA,Italy7,41.873987,12.564167,414241,10649
19/10/2020,ITA,Italy7,41.873987,12.564167,423578,10787
20/10/2020,ITA,Italy7,41.873987,12.564167,434449,10964
21/10/2020,ITA,Italy7,41.873987,12.564167,449648,11184
22/10/2020,ITA,Italy7,41.873987,12.564167,465726,11448
23/10/2020,ITA,Italy7,41.873987,12.564167,484869,11748
24/10/2020,ITA,Italy7,41.873987,12.564167,504509,12076
25/10/2020,ITA,Italy7,41.873987,12.564167,525782,12427
26/10/2020,ITA,Italy7,41.873987,12.564167,542789,12707
27/10/2020,ITA,Italy7,41.873987,12.564167,564778,13033
28/10/2020,ITA,Italy7,41.873987,12.564167,589766,13489
29/10/2020,ITA,Italy7,41.873987,12.564167,616595,13972
30/10/2020,ITA,Italy7,41.873987,12.564167,647674,14546
31/10/2020,ITA,Italy7,41.873987,12.564167,679430,15135
01/11/2020,ITA,Italy7,41.873987,12.564167,709335,15773
02/11/2020,ITA,Italy7,41.873987,12.564167,731588,16284
03/11/2020,ITA,Italy7,41.873987,12.564167,759829,16943
04/11/2020,ITA,Italy7,41.873987,12.564167,790377,17693
05/11/2020,ITA,Italy7,41.873987,12.564167,824879,18498
06/11/2020,ITA,Italy7,41.873987,12.564167,862681,19430
07/11/2020,ITA,Italy7,41.873987,12.564167,902490,20383
08/11/2020,ITA,Italy7,41.873987,12.564167,935104,21280
09/11/2020,ITA,Italy7,41.873987,12.564167,960373,21948
10/11/2020,ITA,Italy7,41.873987,12.564167,995463,22795
11/11/2020,ITA,Italy7,41.873987,12.564167,1028424,23711
12/11/2020,ITA,Italy7,41.873987,12.564167,1066401,24746
13/11/2020,ITA,Italy7,41.873987,12.564167,1107303,25880
14/11/2020,ITA,Italy7,41.873987,12.564167,1144552,27075
15/11/2020,ITA,Italy7,41.873987,12.564167,1178529,28053
16/11/2020,ITA,Italy7,41.873987,12.564167,1205881,28811
17/11/2020,ITA,Italy7,41.873987,12.564167,1238072,29864
18/11/2020,ITA,Italy7,41.873987,12.564167,1272352,30853
19/11/2020,ITA,Italy7,41.873987,12.564167,1308528,31992
20/11/2020,ITA,Italy7,41.873987,12.564167,1345767,33219
21/11/2020,ITA,Italy7,41.873987,12.564167,1380531,34337
22/11/2020,ITA,Italy7,41.873987,12.564167,1408868,35356
23/11/2020,ITA,Italy7,41.873987,12.564167,1431795,36176
24/11/2020,ITA,Italy7,41.873987,12.564167,1455022,37142
25/11/2020,ITA,Italy7,41.873987,12.564167,1480874,38171
26/11/2020,ITA,Italy7,41.873987,12.564167,1509875,39256
27/11/2020,ITA,Italy7,41.873987,12.564167,1538217,40373
28/11/2020,ITA,Italy7,41.873987,12.564167,1564532,41416
29/11/2020,ITA,Italy7,41.873987,12.564167,1585178,42266
30/11/2020,ITA,Italy7,41.873987,12.564167,1601554,42954
01/12/2020,ITA,Italy7,41.873987,12.564167,1620901,43651
02/12/2020,ITA,Italy7,41.873987,12.564167,1641610,44426
03/12/2020,ITA,Italy7,41.873987,12.564167,1664829,45296
04/12/2020,ITA,Italy7,41.873987,12.564167,1688939,46147
05/12/2020,ITA,Italy7,41.873987,12.564167,1709991,46936
06/12/2020,ITA,Italy7,41.873987,12.564167,1728878,47555
07/12/2020,ITA,Italy7,41.873987,12.564167,1742557,48047
08/12/2020,ITA,Italy7,41.873987,12.564167,1757394,48627
09/12/2020,ITA,Italy7,41.873987,12.564167,1770149,49248
10/12/2020,ITA,Italy7,41.873987,12.564167,1787147,49945
11/12/2020,ITA,Italy7,41.873987,12.564167,1805873,50668
12/12/2020,ITA,Italy7,41.873987,12.564167,1825775,51300
13/12/2020,ITA,Italy7,41.873987,12.564167,1843712,51866
14/12/2020,ITA,Italy7,41.873987,12.564167,1855737,52277
15/12/2020,ITA,Italy7,41.873987,12.564167,1870576,52722
16/12/2020,ITA,Italy7,41.873987,12.564167,1888144,53104
17/12/2020,ITA,Italy7,41.873987,12.564167,1906377,53614
18/12/2020,ITA,Italy7,41.873987,12.564167,1921778,54176
19/12/2020,ITA,Italy7,41.873987,12.564167,1938083,54773
20/12/2020,ITA,Italy7,41.873987,12.564167,1953185,55311
21/12/2020,ITA,Italy7,41.873987,12.564167,1964054,55672
22/12/2020,ITA,Italy7,41.873987,12.564167,1977370,56117
23/12/2020,ITA,Italy7,41.873987,12.564167,1991278,56644
24/12/2020,ITA,Italy7,41.873987,12.564167,2009317,57191
25/12/2020,ITA,Italy7,41.873987,12.564167,2028354,57653
26/12/2020,ITA,Italy7,41.873987,12.564167,2038759,58142
27/12/2020,ITA,Italy7,41.873987,12.564167,2047696,58596
28/12/2020,ITA,Italy7,41.873987,12.564167,2056277,58922
29/12/2020,ITA,Italy7,41.873987,12.564167,2067487,59321
30/12/2020,ITA,Italy7,41.873987,12.564167,2083689,59738
31/12/2020,ITA,Italy7,41.873987,12.564167,2107166,60280
01/01/2021,ITA,Italy7,41.873987,12.564167,2129376,60851
02/01/2021,ITA,Italy7,41.873987,12.564167,2141201,61163
03/01/2021,ITA,Italy7,41.873987,12.564167,2155446,61431
04/01/2021,ITA,Italy7,41.873987,12.564167,2166244,61688
05/01/2021,ITA,Italy7,41.873987,12.564167,2181619,62025
06/01/2021,ITA,Italy7,41.873987,12.564167,2201945,62511
07/01/2021,ITA,Italy7,41.873987,12.564167,2220361,63215
08/01/2021,ITA,Italy7,41.873987,12.564167,2237890,63881
09/01/2021,ITA,Italy7,41.873987,12.564167,2257866,64236
10/01/2021,ITA,Italy7,41.873987,12.564167,2276491,64663
11/01/2021,ITA,Italy7,41.873987,12.564167,2289021,64987
12/01/2021,ITA,Italy7,41.873987,12.564167,2303263,65449
13/01/2021,ITA,Italy7,41.873987,12.564167,2319036,66058
14/01/2021,ITA,Italy7,41.873987,12.564167,2336279,66611
15/01/2021,ITA,Italy7,41.873987,12.564167,2352423,67137
16/01/2021,ITA,Italy7,41.873987,12.564167,2368733,67736
17/01/2021,ITA,Italy7,41.873987,12.564167,2381277,68295
18/01/2021,ITA,Italy7,41.873987,12.564167,2390102,68671
19/01/2021,ITA,Italy7,41.873987,12.564167,2400598,69098
20/01/2021,ITA,Italy7,41.873987,12.564167,2414166,69571
21/01/2021,ITA,Italy7,41.873987,12.564167,2428221,70088
22/01/2021,ITA,Italy7,41.873987,12.564167,2441854,70573
23/01/2021,ITA,Italy7,41.873987,12.564167,2455185,71062
24/01/2021,ITA,Italy7,41.873987,12.564167,2466813,71438
25/01/2021,ITA,Italy7,41.873987,12.564167,2475372,71703
26/01/2021,ITA,Italy7,41.873987,12.564167,2485956,72018
27/01/2021,ITA,Italy7,41.873987,12.564167,2501147,72425
28/01/2021,ITA,Italy7,41.873987,12.564167,2515507,72847
29/01/2021,ITA,Italy7,41.873987,12.564167,2529070,73256
30/01/2021,ITA,Italy7,41.873987,12.564167,2541783,73656
31/01/2021,ITA,Italy7,41.873987,12.564167,2553032,74004
01/02/2021,ITA,Italy7,41.873987,12.564167,2560957,74261
02/02/2021,ITA,Italy7,41.873987,12.564167,2570608,74579
03/02/2021,ITA,Italy7,41.873987,12.564167,2583790,75034
04/02/2021,ITA,Italy7,41.873987,12.564167,2597446,75465
05/02/2021,ITA,Italy7,41.873987,12.564167,2611659,75872
06/02/2021,ITA,Italy7,41.873987,12.564167,2625098,76253
07/02/2021,ITA,Italy7,41.873987,12.564167,2636738,76591
08/02/2021,ITA,Italy7,41.873987,12.564167,2644707,76829
09/02/2021,ITA,Italy7,41.873987,12.564167,2655319,77118
10/02/2021,ITA,Italy7,41.873987,12.564167,2668266,77514
11/02/2021,ITA,Italy7,41.873987,12.564167,2683403,77923
12/02/2021,ITA,Italy7,41.873987,12.564167,2697296,78350
13/02/2021,ITA,Italy7,41.873987,12.564167,2710819,78753
14/02/2021,ITA,Italy7,41.873987,12.564167,2721879,79102
15/02/2021,ITA,Italy7,41.873987,12.564167,2729223,79341
16/02/2021,ITA,Italy7,41.873987,12.564167,2739591,79660
17/02/2021,ITA,Italy7,41.873987,12.564167,2751657,80048
18/02/2021,ITA,Italy7,41.873987,12.564167,2765412,80502
19/02/2021,ITA,Italy7,41.873987,12.564167,2780882,80919
20/02/2021,ITA,Italy7,41.873987,12.564167,2795796,81325
21/02/2021,ITA,Italy7,41.873987,12.564167,2809246,81656
22/02/2021,ITA,Italy7,41.873987,12.564167,2818863,81877
23/02/2021,ITA,Italy7,41.873987,12.564167,2832162,82188
24/02/2021,ITA,Italy7,41.873987,12.564167,2848564,82550
25/02/2021,ITA,Italy7,41.873987,12.564167,2868435,82962
26/02/2021,ITA,Italy7,41.873987,12.564167,2888923,83426
27/02/2021,ITA,Italy7,41.873987,12.564167,2907825,83874
28/02/2021,ITA,Italy7,41.873987,12.564167,2925265,84277
01/03/2021,ITA,Italy7,41.873987,12.564167,2938371,84566
02/03/2021,ITA,Italy7,41.873987,12.564167,2955434,84965
03/03/2021,ITA,Italy7,41.873987,12.564167,2976274,85457
04/03/2021,ITA,Italy7,41.873987,12.564167,2999119,86053
05/03/2021,ITA,Italy7,41.873987,12.564167,3023129,86668
06/03/2021,ITA,Italy7,41.873987,12.564167,3046762,87235
07/03/2021,ITA,Italy7,41.873987,12.564167,3067486,87758
08/03/2021,ITA,Italy7,41.873987,12.564167,3081368,88151
20/02/2020,ITA,Italy14,41.873987,12.564167,3,0
21/02/2020,ITA,Italy14,41.873987,12.564167,22,0
22/02/2020,ITA,Italy14,41.873987,12.564167,78,0
23/02/2020,ITA,Italy14,41.873987,12.564167,155,0
24/02/2020,ITA,Italy14,41.873987,12.564167,229,0
25/02/2020,ITA,Italy14,41.873987,12.564167,322,0
26/02/2020,ITA,Italy14,41.873987,12.564167,400,0
27/02/2020,ITA,Italy14,41.873987,12.564167,650,0
28/02/2020,ITA,Italy14,41.873987,12.564167,888,0
29/02/2020,ITA,Italy14,41.873987,12.564167,1128,0
01/03/2020,ITA,Italy14,41.873987,12.564167,1694,0
02/03/2020,ITA,Italy14,41.873987,12.564167,2036,0
03/03/2020,ITA,Italy14,41.873987,12.564167,2502,0
04/03/2020,ITA,Italy14,41.873987,12.564167,3089,0
05/03/2020,ITA,Italy14,41.873987,12.564167,3858,0
06/03/2020,ITA,Italy14,41.873987,12.564167,4636,1
07/03/2020,ITA,Italy14,41.873987,12.564167,5883,2
08/03/2020,ITA,Italy14,41.873987,12.564167,7375,5
09/03/2020,ITA,Italy14,41.873987,12.564167,9172,7
10/03/2020,ITA,Italy14,41.873987,12.564167,10149,10
11/03/2020,ITA,Italy14,41.873987,12.564167,12462,12
12/03/2020,ITA,Italy14,41.873987,12.564167,15113,20
13/03/2020,ITA,Italy14,41.873987,12.564167,17660,27
14/03/2020,ITA,Italy14,41.873987,12.564167,21157,34
15/03/2020,ITA,Italy14,41.873987,12.564167,24747,51
16/03/2020,ITA,Italy14,41.873987,12.564167,27980,61
17/03/2020,ITA,Italy14,41.873987,12.564167,31506,75
18/03/2020,ITA,Italy14,41.873987,12.564167,35713,93
19/03/2020,ITA,Italy14,41.873987,12.564167,41035,116
20/03/2020,ITA,Italy14,41.873987,12.564167,47021,139
21/03/2020,ITA,Italy14,41.873987,12.564167,53578,176
22/03/2020,ITA,Italy14,41.873987,12.564167,59138,221
23/03/2020,ITA,Italy14,41.873987,12.564167,63927,275
24/03/2020,ITA,Italy14,41.873987,12.564167,69176,304
25/03/2020,ITA,Italy14,41.873987,12.564167,74386,374
26/03/2020,ITA,Italy14,41.873987,12.564167,80539,453
27/03/2020,ITA,Italy14,41.873987,12.564167,86498,530
28/03/2020,ITA,Italy14,41.873987,12.564167,92472,635
29/03/2020,ITA,Italy14,41.873987,12.564167,97689,742
30/03/2020,ITA,Italy14,41.873987,12.564167,101739,839
31/03/2020,ITA,Italy14,41.873987,12.564167,105792,945
01/04/2020,ITA,Italy14,41.873987,12.564167,110574,1071
02/04/2020,ITA,Italy14,41.873987,12.564167,115242,1231
03/04/2020,ITA,Italy14,41.873987,12.564167,119827,1411
04/04/2020,ITA,Italy14,41.873987,12.564167,124632,1607
05/04/2020,ITA,Italy14,41.873987,12.564167,128948,1774
06/04/2020,ITA,Italy14,41.873987,12.564167,132547,1918
07/04/2020,ITA,Italy14,41.873987,12.564167,135586,2075
08/04/2020,ITA,Italy14,41.873987,12.564167,139422,2232
09/04/2020,ITA,Italy14,41.873987,12.564167,143626,2416
10/04/2020,ITA,Italy14,41.873987,12.564167,147577,2595
